instrument,genre,file_name,split
clarinet,classical,053__[cla][nod][cla]0219__1,train
clarinet,pop_roc,[cla][pop_roc]0310__1,train
clarinet,classical,081__[cla][nod][cla]0316__3,train
clarinet,classical,[cla][cla]0265__2,train
clarinet,pop_roc,[cla][pop_roc]0165__2,train
clarinet,classical,058__[cla][nod][cla]0226__2,train
clarinet,classical,[cla][cla]0259__2,train
clarinet,jazz_blue,[cla][jaz_blu]0278__3,train
clarinet,classical,116__[cla][nod][cla]0251__1,train
clarinet,classical,[cla][cla]0316__2,train
clarinet,jazz_blue,[cla][jaz_blu]0160__1,train
clarinet,classical,[cla][cla]0264__3,train
clarinet,jazz_blue,[cla][jaz_blu]0276__1,train
clarinet,classical,030__[cla][nod][cla]0240__1,train
clarinet,classical,081__[cla][nod][cla]0316__1,train
clarinet,pop_roc,[cla][pop_roc]0317__1,train
clarinet,jazz_blue,[cla][jaz_blu]0161__2,train
clarinet,jazz_blue,[cla][jaz_blu]0325__3,train
clarinet,classical,184__[cla][nod][cla]0225__2,train
clarinet,classical,072__[cla][nod][cla]0245__1,train
clarinet,jazz_blue,[cla][jaz_blu]0191__1,train
clarinet,classical,054__[cla][nod][cla]0248__2,train
clarinet,classical,152__[cla][nod][cla]0217__1,train
clarinet,jazz_blue,[cla][jaz_blu]0270__3,train
clarinet,pop_roc,[cla][pop_roc]0202__2,train
clarinet,pop_roc,[cla][pop_roc]0304__2,train
clarinet,jazz_blue,[cla][jaz_blu]0178__3,train
clarinet,classical,083__[cla][nod][cla]0238__3,train
clarinet,classical,112__[cla][nod][cla]0243__3,train
clarinet,pop_roc,[cla][pop_roc]0299__1,train
clarinet,jazz_blue,[cla][jaz_blu]0313__1,train
clarinet,jazz_blue,[cla][jaz_blu]0273__3,train
clarinet,classical,144__[cla][nod][cla]0232__1,train
clarinet,jazz_blue,[cla][jaz_blu]0313__3,train
clarinet,jazz_blue,[cla][jaz_blu]0151__1,train
clarinet,classical,145__[cla][nod][cla]0234__1,train
clarinet,jazz_blue,[cla][jaz_blu]0325__2,train
clarinet,pop_roc,[cla][pop_roc]0169__2,train
clarinet,pop_roc,[cla][pop_roc]0254__1,train
clarinet,pop_roc,[cla][pop_roc]0179__1,train
clarinet,jazz_blue,[cla][jaz_blu]0200__1,train
clarinet,pop_roc,[cla][pop_roc]0306__3,train
clarinet,jazz_blue,[cla][jaz_blu]0199__2,train
clarinet,classical,[cla][cla]0259__1,train
clarinet,pop_roc,[cla][pop_roc]0168__3,train
clarinet,pop_roc,[cla][pop_roc]0302__2,train
clarinet,classical,114__[cla][nod][cla]0250__2,train
clarinet,jazz_blue,[cla][jaz_blu]0156__3,train
clarinet,classical,072__[cla][nod][cla]0245__3,train
clarinet,pop_roc,[cla][pop_roc]0294__1,train
clarinet,jazz_blue,[cla][jaz_blu]0167__3,train
clarinet,pop_roc,[cla][pop_roc]0255__3,train
clarinet,pop_roc,[cla][pop_roc]0318__2,train
clarinet,pop_roc,[cla][pop_roc]0298__3,train
clarinet,pop_roc,[cla][pop_roc]0207__1,train
clarinet,pop_roc,[cla][pop_roc]0155__1,train
clarinet,classical,040__[cla][nod][cla]0233__2,train
